iter	RMSE
4779	31.34574828
4780	31.34502162
4781	31.34434726
4782	31.34373361
4783	31.34302878
4784	31.34267523
4785	31.34175467
4786	31.34184541
4787	31.33998971
4788	31.33991405
4789	31.33974527
4790	31.33887367
4791	31.33892972
4792	31.33860238
4793	31.33868497
4794	31.33848921
4795	31.33828794
4796	31.33804295
4797	31.33740207
4798	31.33690364
4799	31.33679229
4800	31.33612804
4801	31.33629304
4802	31.3363512
4803	31.33610983
4804	31.33530706
4805	31.33415882
4806	31.33391226
4807	31.33333056
4808	31.33295313
4809	31.33263637
4810	31.33239451
4811	31.33314882
4812	31.33344528
4813	31.33343093
4814	31.33315915
4815	31.33283965
4816	31.33281465
4817	31.33146489
4818	31.33035191
4819	31.3301912
4820	31.3299785
4821	31.32914515
4822	31.32858505
4823	31.32840012
4824	31.32830855
4825	31.32830998
4826	31.32667967
4827	31.32655705
4828	31.32662329
4829	31.32623508
4830	31.32546879
4831	31.32501385
4832	31.32431429
4833	31.32400326
4834	31.32312359
4835	31.32271248
4836	31.32187985
4837	31.32220113
4838	31.32188008
4839	31.32167776
4840	31.32125743
4841	31.32089178
4842	31.32080679
4843	31.32061498
4844	31.3201149
4845	31.31994298
4846	31.31969449
4847	31.31909935
4848	31.31937129
4849	31.31868762
4850	31.31843317
4851	31.31666252
4852	31.31680522
4853	31.31606349
4854	31.3160559
4855	31.31517088
4856	31.31395738
4857	31.3139053
4858	31.31343746
4859	31.31231209
4860	31.3116877
4861	31.3114961
4862	31.31121658
4863	31.31093229
4864	31.31032379
4865	31.30834828
4866	31.30425861
4867	31.30418966
4868	31.3036962
4869	31.30325585
4870	31.30291282
4871	31.30129849
4872	31.30089301
4873	31.30061812
4874	31.29999192
4875	31.29977599
4876	31.29945597
4877	31.2995757
4878	31.2995576
4879	31.29933587
4880	31.29900082
4881	31.29731346
4882	31.29678139
4883	31.29638388
4884	31.29727251
4885	31.29705057
4886	31.29652082
4887	31.29723008
4888	31.29720118
4889	31.29727472
4890	31.29687255
4891	31.29640313
4892	31.29481698
4893	31.29484257
4894	31.29468325
4895	31.29415362
4896	31.29349181
4897	31.2933959
4898	31.29321459
4899	31.29290376
4900	31.29229441
4901	31.29149076
4902	31.29156771
4903	31.29136851
4904	31.29163284
4905	31.29140235
4906	31.29101647
4907	31.29206245
4908	31.29187647
4909	31.29181784
4910	31.29072175
4911	31.29028809
4912	31.29003978
4913	31.29040002
4914	31.28979849
4915	31.2893582
4916	31.28957621
4917	31.28945469
4918	31.28899404
4919	31.28888856
4920	31.28903681
4921	31.28906319
4922	31.28923739
4923	31.2885756
4924	31.28716057
4925	31.28604948
4926	31.28600308
4927	31.28500237
4928	31.28404573
4929	31.2840368
4930	31.28381923
4931	31.28430161
4932	31.28285144
4933	31.2823089
4934	31.28220873
4935	31.28164293
4936	31.28186512
4937	31.28133358
4938	31.28068309
4939	31.28052274
4940	31.27998178
4941	31.27877015
4942	31.27864968
4943	31.27801657
4944	31.27795005
4945	31.27758368
4946	31.27738428
4947	31.27730676
4948	31.27615739
4949	31.27595349
4950	31.27574385
4951	31.27638217
4952	31.27633002
4953	31.27605633
4954	31.2760775
4955	31.27513723
4956	31.27336999
4957	31.27316662
4958	31.27275317
4959	31.27250375
4960	31.27224253
4961	31.27215689
4962	31.27187116
4963	31.2720522
4964	31.27169157
4965	31.27176027
4966	31.27217289
4967	31.27215869
4968	31.27165052
4969	31.27153151
4970	31.27102227
4971	31.27104037
4972	31.27080955
4973	31.27090977
4974	31.27072713
4975	31.27101012
4976	31.27112859
4977	31.27113242
4978	31.27061049
4979	31.26944872
4980	31.26888885
4981	31.26814693
4982	31.26752699
4983	31.26674807
4984	31.26560983
4985	31.26491526
4986	31.26496785
4987	31.26459807
4988	31.26515095
4989	31.26483566
4990	31.26419981
4991	31.26391692
4992	31.26366743
4993	31.26302673
4994	31.26296699
4995	31.263142
4996	31.26313497
4997	31.26306734
4998	31.26285223
4999	31.26266719
5000	31.26241873
5001	31.26120862
5002	31.26125993
5003	31.25957342
5004	31.25970608
5005	31.25956212
5006	31.25929739
5007	31.25952547
5008	31.2594578
5009	31.25929273
5010	31.2592086
5011	31.25908505
5012	31.2585385
5013	31.25909086
5014	31.25909864
5015	31.25938686
5016	31.2590801
5017	31.25854087
5018	31.2551534
5019	31.25498
5020	31.25387905
5021	31.25363348
5022	31.25329794
5023	31.25247621
5024	31.25236848
5025	31.25171679
5026	31.25145036
5027	31.25144939
5028	31.25101672
5029	31.25059317
5030	31.25031471
5031	31.25030694
5032	31.25042147
5033	31.25013319
5034	31.24847091
5035	31.24821173
5036	31.24784132
5037	31.24769468
5038	31.24740125
5039	31.2471216
5040	31.24687603
5041	31.24645203
5042	31.24569512
5043	31.24531743
5044	31.24523432
5045	31.24490265
5046	31.24327665
5047	31.24304562
5048	31.24132621
5049	31.24108757
5050	31.24034743
5051	31.24000705
5052	31.23906513
5053	31.23826619
5054	31.23804264
5055	31.23817452
5056	31.237869
5057	31.23728647
5058	31.23668177
5059	31.2363177
5060	31.23556607
5061	31.23502324
5062	31.23437209
5063	31.23439107
5064	31.23413847
5065	31.23430573
5066	31.23375588
5067	31.23331663
5068	31.23263051
5069	31.23266425
5070	31.23220166
5071	31.23173749
5072	31.23031708
5073	31.23014788
5074	31.23034252
5075	31.22998419
5076	31.22988764
5077	31.22986959
5078	31.22947372
5079	31.22887402
5080	31.22847769
5081	31.22845538
5082	31.22857632
5083	31.2282845
5084	31.2281624
5085	31.22801481
5086	31.22764782
5087	31.22839305
5088	31.22876193
5089	31.22812506
5090	31.22811023
5091	31.22740765
5092	31.22630952
5093	31.22559208
5094	31.22533453
5095	31.22520014
5096	31.22520092
5097	31.2251182
5098	31.22426214
5099	31.22440436
5100	31.22405787
5101	31.22294014
5102	31.2228574
5103	31.22256098
5104	31.22257103
5105	31.22270078
5106	31.22260027
5107	31.22170337
5108	31.22132703
5109	31.22134131
5110	31.22156837
5111	31.22155736
5112	31.2210821
5113	31.22043675
5114	31.21894715
5115	31.21781534
5116	31.21765167
5117	31.21738421
5118	31.2178412
5119	31.21758853
5120	31.2173667
5121	31.21638639
5122	31.21656421
5123	31.21515756
5124	31.21461939
5125	31.21450309
5126	31.21443473
5127	31.21431316
5128	31.2140749
5129	31.21369017
5130	31.21257058
5131	31.21221158
5132	31.21172998
5133	31.2117772
5134	31.21147689
5135	31.2115655
5136	31.21178848
5137	31.21149809
5138	31.21187185
5139	31.21214035
5140	31.21205757
5141	31.21166516
5142	31.2097817
5143	31.20951625
5144	31.20947461
5145	31.20912649
5146	31.20896264
5147	31.20938782
5148	31.20897501
5149	31.20894064
5150	31.20844505
5151	31.20797145
5152	31.20717442
5153	31.20674229
5154	31.20672331
5155	31.20662947
5156	31.20646176
5157	31.20503538
5158	31.20359324
5159	31.20344834
5160	31.20311367
5161	31.20285002
5162	31.20257518
5163	31.20267167
5164	31.20273351
5165	31.2026356
5166	31.20277174
5167	31.20209019
5168	31.20203426
5169	31.20172073
5170	31.20034174
5171	31.1997568
5172	31.19918248
5173	31.19819514
5174	31.19762124
5175	31.19737507
5176	31.19702851
5177	31.19695005
5178	31.19659956
5179	31.1972107
5180	31.19745588
5181	31.19743406
5182	31.19679172
5183	31.19741817
5184	31.19760336
5185	31.19739942
5186	31.19721467
5187	31.1966422
5188	31.19666659
5189	31.19667304
5190	31.19627855
5191	31.19615851
5192	31.19638917
5193	31.19545695
5194	31.19507322
5195	31.19476611
5196	31.19397252
5197	31.19385592
5198	31.19339942
5199	31.19347208
5200	31.19321065
5201	31.19165281
5202	31.19082472
5203	31.19046851
5204	31.18955149
5205	31.18873726
5206	31.18770078
5207	31.18698604
5208	31.18664563
5209	31.18637074
5210	31.1860326
5211	31.18573967
5212	31.1847525
5213	31.18470031
5214	31.18448794
5215	31.18426835
5216	31.18405245
5217	31.18362815
5218	31.1830043
5219	31.18324854
5220	31.1826065
5221	31.18189079
5222	31.18187933
5223	31.18175901
5224	31.18128424
5225	31.18076423
5226	31.18040859
5227	31.17904762
5228	31.17869335
5229	31.17858804
5230	31.17804991
5231	31.17759574
5232	31.17737098
5233	31.17723454
5234	31.17689306
5235	31.17639562
5236	31.17662788
5237	31.17665048
5238	31.17643929
5239	31.17621107
5240	31.17651629
5241	31.17676829
5242	31.17569411
5243	31.17500492
5244	31.17514852
5245	31.17498074
5246	31.17498944
5247	31.17511673
5248	31.17380159
5249	31.17360992
5250	31.17386338
5251	31.17392409
5252	31.17358971
5253	31.17279155
5254	31.17226213
5255	31.17197831
5256	31.17173826
5257	31.1719023
5258	31.17169516
5259	31.17137195
5260	31.17175444
5261	31.17099004
5262	31.17085358
5263	31.17034531
5264	31.16998392
5265	31.169381
5266	31.16898148
5267	31.16771416
5268	31.16784458
5269	31.16787053
5270	31.1675321
5271	31.16747349
5272	31.16740357
5273	31.16690506
5274	31.16685058
5275	31.16676004
5276	31.16635703
5277	31.16675758
5278	31.16675726
5279	31.16651387
5280	31.16588284
5281	31.16597199
5282	31.16543784
5283	31.16497651
5284	31.16480958
5285	31.1649621
5286	31.16480717
5287	31.16456735
5288	31.16429974
5289	31.16355687
5290	31.16327014
5291	31.16294838
5292	31.16152471
5293	31.16150031
5294	31.16147211
5295	31.16110129
5296	31.16109707
5297	31.16035726
5298	31.15928543
5299	31.15942547
5300	31.1590609
5301	31.15941987
5302	31.15912986
5303	31.15901844
5304	31.15869889
5305	31.15870476
5306	31.15796421
5307	31.15757951
5308	31.1570388
5309	31.15706167
5310	31.15698405
5311	31.15663203
5312	31.15677216
5313	31.15626742
5314	31.15551551
5315	31.15545549
5316	31.15557481
5317	31.1555598
5318	31.15541989
5319	31.15508954
5320	31.15506857
5321	31.15498604
5322	31.15494431
5323	31.15481904
5324	31.15151481
5325	31.15165526
5326	31.15168506
5327	31.15154965
5328	31.15099404
5329	31.15057223
5330	31.15041762
5331	31.15032607
5332	31.15024222
5333	31.15021055
5334	31.1496425
5335	31.14979374
5336	31.14955444
5337	31.14889657
5338	31.14843147
5339	31.14839315
5340	31.14791717
5341	31.14774401
5342	31.14805585
5343	31.14815996
5344	31.14828025
5345	31.14823921
5346	31.14600962
5347	31.14537032
5348	31.14516828
5349	31.14479397
5350	31.14467537
5351	31.14427925
5352	31.14446193
5353	31.14355866
5354	31.1429904
5355	31.14250479
5356	31.14184483
5357	31.14147477
5358	31.1418079
5359	31.14151282
5360	31.14139028
5361	31.1408205
5362	31.14068252
5363	31.14062534
5364	31.14016531
5365	31.14023501
5366	31.13907615
5367	31.13879923
5368	31.13845209
5369	31.13795522
5370	31.13708156
5371	31.13686382
5372	31.1370251
5373	31.1368025
5374	31.13528253
5375	31.13521436
5376	31.13482799
5377	31.13463827
5378	31.13466461
5379	31.13465446
5380	31.13359383
5381	31.1335023
5382	31.1331924
5383	31.13309078
5384	31.13313654
5385	31.13257884
5386	31.13223746
5387	31.1322829
5388	31.13130781
5389	31.13135203
5390	31.13056837
5391	31.12972213
5392	31.12951095
5393	31.12927742
5394	31.12873986
5395	31.12816112
5396	31.12837086
5397	31.12778075
5398	31.12852779
5399	31.12833145
5400	31.12794373
5401	31.12779183
5402	31.12806747
5403	31.12799532
5404	31.12753649
5405	31.12726502
5406	31.12729814
5407	31.12714378
5408	31.12655992
5409	31.12624645
5410	31.12614537
5411	31.12632054
5412	31.12606322
5413	31.12584233
5414	31.12547317
5415	31.12530865
5416	31.12512651
5417	31.12504999
5418	31.12454153
5419	31.12451817
5420	31.12405183
5421	31.12341766
5422	31.12364642
5423	31.12325161
5424	31.12257859
5425	31.12237054
5426	31.12259337
5427	31.12265532
5428	31.12248575
5429	31.12271511
5430	31.12199242
5431	31.12120104
5432	31.12089555
5433	31.12038688
5434	31.12069508
5435	31.12046779
5436	31.12021058
5437	31.11956274
5438	31.11947794
5439	31.11871789
5440	31.11840379
5441	31.11839145
5442	31.11821263
5443	31.11832935
5444	31.11859049
5445	31.11824401
5446	31.11818114
5447	31.11842718
5448	31.11802042
5449	31.11761066
5450	31.117596
5451	31.11731691
5452	31.11698279
5453	31.11600422
5454	31.1155365
5455	31.11492787
5456	31.11463168
5457	31.11441039
5458	31.11328876
5459	31.11322416
5460	31.11312238
5461	31.11334485
5462	31.11261137
5463	31.11223292
5464	31.11223566
5465	31.11219308
5466	31.11177311
5467	31.11204185
5468	31.11171032
5469	31.11161272
5470	31.1117085
5471	31.11129846
5472	31.11109818
5473	31.11076624
5474	31.11049341
5475	31.10927566
5476	31.10880925
5477	31.10858439
5478	31.10848627
5479	31.10760854
5480	31.10764849
5481	31.10752418
5482	31.10694466
5483	31.10709886
5484	31.10713384
5485	31.10691146
5486	31.10767273
5487	31.10788034
5488	31.10781357
5489	31.10713027
5490	31.10724386
5491	31.10691407
5492	31.10643612
5493	31.10630942
5494	31.10586699
5495	31.10590212
5496	31.10560401
5497	31.10497143
5498	31.10449231
5499	31.10420693
5500	31.10427898
5501	31.10440736
5502	31.10443911
5503	31.10395936
5504	31.10380695
5505	31.1036609
5506	31.10393193
5507	31.10399468
5508	31.10388675
5509	31.10328474
5510	31.10277179
5511	31.10218263
5512	31.10052479
5513	31.09990245
5514	31.1000102
5515	31.10001
5516	31.09975807
5517	31.09838222
5518	31.09810645
5519	31.09777692
5520	31.09670326
5521	31.09630057
5522	31.09646385
5523	31.09631995
5524	31.09658624
5525	31.09726968
5526	31.09720036
5527	31.0963848
5528	31.09630578
5529	31.09692988
5530	31.09562694
5531	31.09540476
5532	31.09531019
5533	31.09502645
5534	31.09473863
5535	31.09499477
5536	31.0950722
5537	31.09478307
5538	31.09404799
5539	31.09371834
5540	31.09333141
5541	31.09268917
5542	31.09261911
5543	31.09232212
5544	31.09198089
5545	31.09161138
5546	31.09190086
5547	31.09164255
5548	31.09163644
5549	31.09140439
5550	31.09147278
5551	31.09094976
5552	31.09090425
5553	31.09056782
5554	31.09050931
5555	31.08983107
5556	31.08916114
5557	31.08910776
5558	31.08896446
5559	31.08878324
5560	31.08878225
5561	31.08881054
5562	31.08940908
5563	31.0893156
5564	31.08860611
5565	31.08823492
5566	31.08832466
5567	31.08744788
5568	31.08771169
5569	31.08624841
5570	31.08623094
5571	31.08587823
5572	31.08543485
5573	31.08524613
5574	31.08475745
5575	31.0847028
5576	31.08470961
5577	31.08451692
5578	31.08414921
5579	31.08406104
5580	31.08392107
5581	31.08389764
5582	31.08368778
5583	31.08352539
5584	31.08296916
5585	31.08293946
5586	31.08306344
5587	31.08051136
5588	31.07999231
5589	31.07996503
5590	31.07995611
5591	31.07994115
5592	31.07939829
5593	31.07914169
5594	31.07789565
5595	31.07764319
5596	31.07781093
5597	31.07768545
5598	31.07707591
5599	31.07690196
5600	31.07625403
5601	31.07589511
5602	31.07500443
5603	31.0749997
5604	31.07489625
5605	31.07359005
5606	31.07323686
5607	31.07308626
5608	31.07333496
5609	31.07301852
5610	31.07249231
5611	31.07236747
5612	31.07228085
5613	31.07207764
5614	31.07211206
5615	31.07207994
5616	31.07153006
5617	31.07166369
5618	31.07100529
5619	31.07032328
5620	31.07021238
5621	31.06969671
5622	31.06955335
5623	31.0693732
5624	31.06848902
5625	31.06759194
5626	31.06731462
5627	31.06694738
5628	31.06661384
5629	31.06673443
5630	31.06700727
5631	31.06684537
5632	31.06679029
5633	31.06698818
5634	31.06681605
5635	31.06606576
5636	31.06631919
5637	31.0660575
5638	31.06586391
5639	31.06599365
5640	31.06608101
5641	31.06619214
5642	31.06603748
5643	31.06614455
5644	31.0659728
5645	31.06610089
5646	31.0655078
5647	31.06606783
5648	31.06566944
5649	31.06543593
5650	31.06529797
5651	31.06495507
5652	31.06460904
5653	31.06517003
5654	31.06477825
5655	31.06488209
5656	31.0649176
5657	31.06462264
5658	31.06509941
5659	31.06472441
5660	31.06444776
5661	31.06437093
5662	31.06455794
5663	31.06439541
5664	31.06416291
5665	31.06408039
5666	31.06460418
5667	31.06450466
5668	31.06402871
5669	31.06363602
5670	31.06324825
5671	31.06255028
5672	31.06210051
5673	31.06176695
5674	31.06188182
5675	31.06184468
5676	31.06188665
5677	31.0619222
5678	31.0613383
5679	31.05978236
5680	31.05922612
5681	31.05904003
5682	31.05896363
5683	31.05816186
5684	31.05813028
5685	31.0579745
5686	31.05784892
5687	31.05606772
5688	31.05603754
5689	31.05679551
5690	31.05591553
5691	31.05543107
5692	31.05498181
5693	31.0550582
5694	31.05490994
5695	31.05482945
5696	31.05472097
5697	31.0542979
5698	31.05355902
5699	31.05347647
5700	31.05334964
5701	31.05397001
5702	31.05342492
5703	31.05316661
5704	31.05302145
5705	31.05297541
5706	31.0526683
5707	31.05271068
5708	31.05237333
5709	31.05220394
5710	31.05181779
5711	31.05174481
5712	31.0514881
5713	31.05142722
5714	31.0511314
5715	31.05112437
5716	31.05108688
5717	31.05095576
5718	31.05070586
5719	31.05057634
5720	31.05074985
5721	31.05054314
5722	31.05011263
5723	31.04966174
5724	31.04853301
5725	31.04843397
5726	31.04785703
5727	31.04728622
5728	31.04727239
5729	31.04703591
5730	31.04671711
5731	31.0465993
5732	31.04648669
5733	31.04622554
5734	31.04518605
5735	31.04443143
5736	31.04434695
5737	31.04416015
5738	31.0429672
5739	31.04170528
5740	31.04151116
5741	31.04063718
5742	31.0405216
5743	31.04039404
5744	31.03891295
5745	31.03825134
5746	31.03816687
5747	31.03772863
5748	31.03762579
5749	31.0376019
5750	31.03665302
5751	31.03639967
5752	31.03597774
5753	31.0357755
5754	31.035938
5755	31.03497348
5756	31.03482848
5757	31.03453044
5758	31.03420251
5759	31.03402264
5760	31.03364337
5761	31.03352034
5762	31.03338953
5763	31.03333238
5764	31.03343775
5765	31.03347852
5766	31.03304073
5767	31.03275844
5768	31.03151898
5769	31.03164194
5770	31.03074703
5771	31.03069056
5772	31.03026159
5773	31.03045417
5774	31.03007014
5775	31.02994909
5776	31.02925014
5777	31.02888617
5778	31.02853136
5779	31.02860848
5780	31.02834315
5781	31.02817126
5782	31.0278008
5783	31.02823772
5784	31.02806861
5785	31.02798283
5786	31.02790263
5787	31.02683395
5788	31.0265989
5789	31.02633097
5790	31.02639849
5791	31.026466
5792	31.02657438
5793	31.02637383
5794	31.02572201
5795	31.02509052
5796	31.02447697
5797	31.02398456
5798	31.02360726
5799	31.0234047
5800	31.02330012
5801	31.02352047
5802	31.02335539
5803	31.02306974
5804	31.02297053
5805	31.02278485
5806	31.02257873
5807	31.0226493
5808	31.02255665
5809	31.02228176
5810	31.02227771
5811	31.02258098
5812	31.02112119
5813	31.02058088
5814	31.02065452
5815	31.02062011
5816	31.02020796
5817	31.01979159
5818	31.01934194
5819	31.01929688
5820	31.01865851
5821	31.01828898
5822	31.01801808
5823	31.01801577
5824	31.01732419
5825	31.01715727
5826	31.01661096
5827	31.01639655
5828	31.01583007
5829	31.01526407
5830	31.01488334
5831	31.01474345
5832	31.01468218
5833	31.01487758
5834	31.0145708
5835	31.01475241
5836	31.01484855
5837	31.01449088
5838	31.01435014
5839	31.01379295
5840	31.01216085
5841	31.01208824
5842	31.01171169
5843	31.01099811
5844	31.01067259
5845	31.01073465
5846	31.01080773
5847	31.00984632
5848	31.00934728
5849	31.00922498
5850	31.00883425
5851	31.00856288
5852	31.00845308
5853	31.00830634
5854	31.00761789
5855	31.00750598
5856	31.00722059
5857	31.00703161
5858	31.00620048
5859	31.00644933
5860	31.00571885
5861	31.0052542
5862	31.00557142
5863	31.00521888
5864	31.0046215
5865	31.00398857
5866	31.00411454
5867	31.00386906
5868	31.00393429
5869	31.00374136
5870	31.00363723
5871	31.00376898
5872	31.0036669
5873	31.00328741
5874	31.00287206
5875	31.00199824
5876	31.00189313
5877	31.00160253
5878	31.00135179
5879	31.00104779
5880	31.0009164
5881	31.00075626
5882	31.00023216
5883	30.99972922
5884	30.99939459
5885	30.99771677
5886	30.99720538
5887	30.99686147
5888	30.99638666
5889	30.995887
5890	30.99567737
5891	30.99556903
5892	30.99548868
5893	30.99499349
5894	30.99468407
5895	30.99390104
5896	30.99384785
5897	30.99371571
5898	30.99352893
5899	30.99337453
5900	30.99377058
5901	30.99343067
5902	30.9934139
5903	30.99307703
5904	30.99300939
5905	30.992857
5906	30.9926462
5907	30.99243495
5908	30.99158079
5909	30.99165201
5910	30.99156612
5911	30.99143577
5912	30.99164287
5913	30.99165732
5914	30.99165357
5915	30.9912805
5916	30.99110178
5917	30.99050319
5918	30.98987421
5919	30.98980671
5920	30.98950888
5921	30.98936307
5922	30.9891159
5923	30.988616
5924	30.98857352
5925	30.98822269
5926	30.98776568
5927	30.98766352
5928	30.98770922
5929	30.98721533
5930	30.98675099
5931	30.98609904
5932	30.98514053
5933	30.98494721
5934	30.98515687
5935	30.98514122
5936	30.98520664
5937	30.98491182
5938	30.98505936
5939	30.98430038
5940	30.98333365
5941	30.98336763
5942	30.98312064
5943	30.98293195
5944	30.98295261
5945	30.98291599
5946	30.98282341
5947	30.98288267
5948	30.98231809
5949	30.98287121
5950	30.98281926
5951	30.98311413
5952	30.98298214
5953	30.98287673
5954	30.98262822
5955	30.98274737
5956	30.98264476
5957	30.98237971
5958	30.98204859
5959	30.98224867
5960	30.98184776
5961	30.98127878
5962	30.98098701
5963	30.9811994
5964	30.98091292
5965	30.98071778
5966	30.98030993
5967	30.98031493
5968	30.97858286
5969	30.97864762
5970	30.97839106
5971	30.97776606
5972	30.97826423
5973	30.97828344
5974	30.97816063
5975	30.97803353
5976	30.9774703
5977	30.97723533
5978	30.97739829
5979	30.97732125
5980	30.97719207
5981	30.97664041
5982	30.97637374
5983	30.97618782
5984	30.97623928
5985	30.97604029
5986	30.97559943
5987	30.97545568
5988	30.97480184
5989	30.97451175
5990	30.97459071
5991	30.97457225
5992	30.97408303
5993	30.97406216
5994	30.97399461
5995	30.97365168
5996	30.97274442
5997	30.97309052
5998	30.97299036
5999	30.97307309
6000	30.97282886
6001	30.97253124
6002	30.97246293
6003	30.97200962
6004	30.97121435
6005	30.9707949
6006	30.97077018
6007	30.96849429
6008	30.96814401
6009	30.96729722
6010	30.96701782
6011	30.9653519
6012	30.96521977
6013	30.9655034
6014	30.96546955
6015	30.96304724
6016	30.96341529
6017	30.96324598
6018	30.96248828
6019	30.96246537
6020	30.96157234
6021	30.96145604
6022	30.96124103
6023	30.96098646
6024	30.96109183
6025	30.96045412
6026	30.96023525
6027	30.959273
6028	30.95901558
6029	30.95841901
6030	30.95795041
6031	30.95759656
6032	30.95769968
6033	30.95737863
6034	30.95694563
6035	30.95651096
6036	30.95664596
6037	30.95653424
6038	30.95613944
6039	30.95691304
6040	30.95704499
6041	30.95665973
6042	30.95655144
6043	30.95636633
6044	30.9562944
6045	30.95639249
6046	30.95620961
6047	30.95609783
6048	30.95610813
6049	30.95577311
6050	30.9556656
6051	30.95568793
6052	30.95562796
6053	30.95571381
6054	30.95529956
6055	30.95487545
6056	30.95424054
6057	30.95402904
6058	30.95342615
6059	30.95305223
6060	30.95295863
6061	30.95249797
6062	30.95203543
6063	30.95167678
6064	30.95129509
6065	30.95134232
6066	30.95089932
6067	30.95051431
6068	30.95043888
6069	30.95053283
6070	30.95071077
6071	30.95052034
6072	30.95045971
6073	30.94964536
6074	30.95010966
6075	30.94973373
6076	30.94923816
6077	30.94896204
6078	30.94895044
6079	30.94900477
6080	30.948854
6081	30.94864559
6082	30.94825707
6083	30.94780742
6084	30.94767137
6085	30.94762924
6086	30.94712452
6087	30.94711625
6088	30.94652747
6089	30.94679275
6090	30.94686868
6091	30.94671651
6092	30.94635373
6093	30.94616322
6094	30.94573191
6095	30.94453122
6096	30.94407369
6097	30.94448388
6098	30.94323265
6099	30.94310747
6100	30.94351947
6101	30.9430627
6102	30.94296339
6103	30.94283731
6104	30.94196994
6105	30.94144588
6106	30.94071257
6107	30.94061783
6108	30.93965427
6109	30.93912955
6110	30.93912774
6111	30.93908392
6112	30.93885843
6113	30.93842487
6114	30.93833013
6115	30.93788607
6116	30.93753526
6117	30.93752204
6118	30.93742823
6119	30.93682807
6120	30.93671171
6121	30.9361342
6122	30.9359322
6123	30.93610472
6124	30.9351692
6125	30.93478252
6126	30.9346126
6127	30.93471437
6128	30.93491253
6129	30.93474793
6130	30.93396342
6131	30.93348791
6132	30.93135985
6133	30.93124518
6134	30.93088749
6135	30.93098056
6136	30.93054468
6137	30.93014344
6138	30.92997728
6139	30.92979571
6140	30.9292655
6141	30.9291724
6142	30.92909437
6143	30.92924649
6144	30.92860243
6145	30.92883875
6146	30.92892453
6147	30.9292254
6148	30.92892522
6149	30.9286832
6150	30.92865824
6151	30.92909971
6152	30.92949285
6153	30.92909525
6154	30.92888962
6155	30.92883966
6156	30.92852207
6157	30.92917406
6158	30.9289732
6159	30.92872707
6160	30.92788628
6161	30.92760169
6162	30.92672937
6163	30.92669618
6164	30.92656859
6165	30.92637417
6166	30.92627687
6167	30.92566186
6168	30.92531627
6169	30.92533638
6170	30.92550933
6171	30.92526938
6172	30.92529693
6173	30.92528845
6174	30.92526635
6175	30.92514575
6176	30.9250355
6177	30.9250092
6178	30.92483081
6179	30.92474743
6180	30.9247454
6181	30.92389887
6182	30.92398975
6183	30.92381991
6184	30.92393844
6185	30.92403127
6186	30.92306188
6187	30.92325437
6188	30.92320535
6189	30.92294163
6190	30.92287297
6191	30.92317762
6192	30.92305636
6193	30.92227892
6194	30.92216828
6195	30.92206101
6196	30.92208262
6197	30.92194622
6198	30.9223529
6199	30.9222941
6200	30.92198829
6201	30.92179023
6202	30.92134089
6203	30.92125879
6204	30.92118242
6205	30.92086425
6206	30.92068969
6207	30.92087459
6208	30.9205554
6209	30.92051935
6210	30.92008553
6211	30.91989743
6212	30.91970177
6213	30.91953663
6214	30.91869281
6215	30.91862388
6216	30.91783879
6217	30.91749109
6218	30.91759947
6219	30.91731336
6220	30.9174465
6221	30.91742802
6222	30.91718139
6223	30.91697077
6224	30.91645692
6225	30.91458702
6226	30.91357189
6227	30.91351465
6228	30.91352546
6229	30.91293742
6230	30.91269073
6231	30.91250373
6232	30.91149728
6233	30.91156191
6234	30.9114693
6235	30.91125675
6236	30.91096274
6237	30.91082974
6238	30.91039279
6239	30.90999007
6240	30.91015643
6241	30.91006274
6242	30.9088665
6243	30.90875391
6244	30.90761144
6245	30.90763021
6246	30.90718519
6247	30.90699056
6248	30.90681034
6249	30.90650324
6250	30.9053531
6251	30.90494888
6252	30.90458417
6253	30.90406373
6254	30.90407787
6255	30.90381222
6256	30.90341675
6257	30.90329212
6258	30.90301925
6259	30.90275178
6260	30.90256083
6261	30.90215719
6262	30.90199347
6263	30.90150003
6264	30.90164005
6265	30.90160651
6266	30.90150856
6267	30.90111084
6268	30.90049993
6269	30.90056112
6270	30.89997676
6271	30.89938287
6272	30.89940477
6273	30.89923815
6274	30.89903887
6275	30.8985847
6276	30.89827365
6277	30.89788848
6278	30.89751132
6279	30.89752987
6280	30.89759745
6281	30.89710832
6282	30.89705559
6283	30.8965725
6284	30.89597139
6285	30.89588893
6286	30.89609245
6287	30.89565519
6288	30.89516837
6289	30.89509551
6290	30.89479096
6291	30.89416955
6292	30.89418264
6293	30.89379514
6294	30.89308977
6295	30.89257111
6296	30.89256373
6297	30.89254785
6298	30.89221137
6299	30.89236638
6300	30.89212708
6301	30.8908838
6302	30.89049263
6303	30.88954787
6304	30.88924824
6305	30.88924097
6306	30.88945395
6307	30.88912146
6308	30.88847358
6309	30.88654156
6310	30.88645672
6311	30.88618268
6312	30.88587711
6313	30.88565993
6314	30.88495862
6315	30.88458671
6316	30.88428071
6317	30.88373685
6318	30.8834991
6319	30.88308911
6320	30.88307662
6321	30.88289307
6322	30.88231551
6323	30.88228917
6324	30.88228353
6325	30.88239809
6326	30.88226975
6327	30.88184474
6328	30.88171924
6329	30.88171598
6330	30.88074634
6331	30.8805429
6332	30.88031359
6333	30.88006974
6334	30.8800691
